dataset,doc_id,key,text,source,version,iteration,paraphraser,split
yelp,yelp|yelp-750,yelp-750,"This place is amazing! I have been on holidays and non-holidays and I think the holidays are much better overall. But that is not to say that non-holidays are bad but it is excellent on holidays and above average on other days. The pricing is rather high but it has quite a few amazing stations to choose from including the standards of beef, american, pasta, salads and deserts. If you wanted a place to compare it to I would say that Bellagio is definitely the inspiration for this place. And they are definitely comparable. The only downside to Wynn for me is consistency. Again if you go on a holiday the pricing is quite high but the food quality is also much higher such as the pure prime rib that they provide during the holidays, and fresh crab legs, and other delights. Definitely recommended if you are in Vegas and looking for something that is Bellagio level of taste and quality.",Human,original,t0,none,test
yelp,yelp|yelp-751,yelp-751,"I was underwhelmed with my experience at Matt's Big Breakfast, although I visited the place prompted by reviews from others. The location is cute and the place delivers wholesome foods made with fresh, organic ingredients. The breakfast fare here is nothing spectacular, although they do simple brunch foods well. Don't expect anything fancy or fusion. My waffle was perfectly adequate, and while I thought the almost spaghetti-like hash browns were interestingtasty, the rest of my table disagreed. Standard breakfast fare done simply, nothing to write home about.",Human,original,t0,none,test
yelp,yelp|yelp-752,yelp-752,"I keep waffling between 2 and 3 stars2.5 is appropriate. Banfield is to pets what Nextcare is to people. They're available when you can't get into your regular healthcare doc and will allow quick turnaround on service at a decent price. The issue I'm having is their immediate upsell on tests and extra's and also when it comes to vaccinations and medication. In today's economy, I can't believe that Banfield would put such a hard sell for unnecessary items like they did with me on the last two visits. People don't have a lot on extra money to throw aroundthat's why they're coming to Banfield in the first place, right? Our last visit my dog Fezzy had an eye infection and his vaccinations were due so I asked for a price quote. The first step was to upsell me on tests (allergy tests, skin tests, etc) and then also to upsell me on the vaccinations and give him more than just Rabies and Bordatella. There was a shot for parvo (seriously? thought that was just once when they were puppies) and one other disease I didn't remember. After the vet examined Fezzy the tech came back and listed 5 medications for him, everything from an anitbiotic, an analgesic, an eye wash, an eye ointment and an allergy pill. Total bill was to be 465. I scrapped the vaccinations (can get them done at the Phx SpayNeuter Clinic for much cheaper40) and all the extra testsand when I was looking over the needed meds I noticed that the eye ointment was listed at 84.99! For a tube of triple antibiotic eye ointment. Essentially we're looking at spending 85 on a tube of neosporin. I was shocked! The tech said that the vet could give me a presricption for that one to take to my pharmacy if I felt it was too expensive. I immediately agreed. I took the rest of the meds and with the appointment the total came to 105. Here's the kickerI called 1800PetMedsthe price for the ointment: 35.99 plus shippingoh it gets better! I called CVS on 7th Street24.99 but they'd have to order it. It gets even better than thisSo I dropped it off at CVS on 16th and Camelback and went to pick it up in the afternoonprice was 15.99! A whole 70 cheaper than Banfield! Can you believe that markup??? Staff was friendlyeverything else was alrightjust watch their pricing and look over the details of your bill. Ask the questionare these necessary and does my pet really have to have that? Ohyour regular pharmacy can fill almost all pet medications. Check with them firstyou'll keep some of that hard earned money in your pocket!",Human,original,t0,none,test
yelp,yelp|yelp-753,yelp-753,"The Spicy Peanut Curry makes me happy. Curry is a beautiful form of comfort food, but when the curry broth is largely composed of peanut butter you've got a whole new level of comfort food. Rich, warm, and bold in terms of flavor, the Spicy Peanut Curry at Lao Laan-Xang is genius. The reality is that once you've had a dose of fantastic curry, whether it be Japanese curry, Indian curry, or Thai style curry, there is no going back. You're a curry fan for the long haul. That curry has deviously snuck its way into your life and before you know it, you'll be dreaming of the lovely simmering of coconut milk and peanut sauce for days. Lucky for you, the Spicy Peanut Curry at Lao Laan-Xang offers the remedy, so go ahead and feed that crave.",Human,original,t0,none,test
yelp,yelp|yelp-754,yelp-754,"Well, one reviewer said that if I'm used to dining on NY or SF, this place won't blow my mind. Maybe they didn't eat what we did. Granted, two of the four things we ordered were specials: a lovely capon rillette appetizer, and a top sirloin (slow cooked in a sealed bag with herbs for four hours, and it shows!) entree. That appetizer was incredible, the top sirloin was delectable and from Australia, just like my date, and the salmon I ordered absolutely melted in my mouth, just like my d.... err.... anyway! My warm goat cheese salad was amazing with plenty, if not too much cracked pepper on top. I asked our waiter to bring lots of pepper, and being a total character from Chicago, he more than obliged. I think he went a little overboard, yet otherwise, he was a really fantastic waiter, and I did find it hilarious, if not just a touch too spicy. Delicious though! He also chose us a very lovely wine to go with our meal, was a great conversationalist, and brought us tiny cookies from their pastry chef, who is diabetic, just like my date! No kidding. Oh, and did I mention that the menu comes wrapped around your napkin, and they will fold your napkin for you if they come by when you've momentarily left the table? They are SO attentive: truly excellent service. Overall, a lovely dining experience, and I look forward to checking out the others here in CA once I finally drag my classy butt up to the wine country.",Human,original,t0,none,test
yelp,yelp|yelp-755,yelp-755,"Worst company out there. I live in a community managed by ACM and it's a joke. They are rude and anytime you have a problem or complaint and call about it you will start getting letters saying that there are problems with our own property, in my case the letters were addressed to me but the pictures were of different properties not of mine. When I called to tell them it wasn't my house they treated me like I was lying. They've lost a money order I sent, and were never able to find it so I was out the payment and had to pay it again. I've lived in this community for years and our entire community is in agreement that we have the worst HOA management company ever. In fact the first time we ever received a community newsletter from them was after our entire community received a letter from another home owner who wants to be voted onto the board so that we can find a new management company. In the 6 years prior we've only received our annual financial disclosure, meeting information, and plenty of violation alerts. I'm looking forward to having a better HOA management company, and I'm sure now that I've posted a review I'll get new violations for all sorts of imagined things, or problems on other properties, but that's ok. I'm getting smart about it and now keep a copy of everything I do and they do in return in a file marked HOA Management harassment so that my attorney can handle it. I'm just going to keep letting their harassments and incorrect violations and mistakes add up.",Human,original,t0,none,test
yelp,yelp|yelp-756,yelp-756,"Amazing curry, done Japanese style. Staff is very attentive, and all of the food cooked fresh to order. They do give you options on your spiciness level desired, I'm a wimp and do 1. My husband does a 7, and he loves the bracing kick it has. All of the fried foods are perfectly done, juicy when appropriate. The sauce is the best part of the meal, hearty and ultra flavorful. My fave place to eat in Vegas!",Human,original,t0,none,test
yelp,yelp|yelp-757,yelp-757,"I went here for the first time with my friend. She said she's been here more than a couple of times and she said it's good. So I said why not, lets try it. We came in, it was very very slow. We were the only customers. And this is during lunch time which is normally noon. Right as we walk in we were greeted by a lady that could barely speak english let along understand english. We got to choose our seat, the booth. We were given menus and 3 minutes later the same lady came back and took our orders. I wanted a small at first but when she came back with our waters that definitely tasted like tap water....I changed my mind to get a large because I wanted to take some home for my boyfriend. She couldnt understand me at all, I said it at least five times that I wanted a large and then she just walked away and got another lady that could unserstand...so I told her what I wanted. So probably five minutes later we got our sprites which is pretty much filled with ice to the top..and we got our orders as well my friend (shrimp pho) mine (vegetable pho). Our food got to our table pretty quick. Like it wasnt even ten minutes. As I was taking a sip of my soup and eating my vegetables I noticed at least 10 of my vegetables had dirt on them, they were literally turning black already like they were rotting in the fridge and the kitchen still wanted to serve these vegetables. I picked them out and put them on another plate. I could say out of all my vegetables I didnt eat one cabbage at all because there was black stuff on them....like how unappealing! No one wants to eat food with black stuff on them. The broth was good but what really grossed me out was the vegetables that were already turning black!!! I don't think I'll come back here again. It's way overpriced for bad pho, with vegetables literally rotting in my pho. I don't want that and I dont think people should even be eating that!! that's not healthy at all. Yes they do have an A rating, but that's useless and basically fake if your vegetables and food in the kitchen are rotting and you still serve it to customers! That's just a health hazard! Who knows what else they serve that is rotting. This place needs to live up to better standards. Maybe THEN I will come back and try their pho again.....but not for awhile. I can't stand looking at my vegetables all dirty and rotting in my soup.",Human,original,t0,none,test
yelp,yelp|yelp-758,yelp-758,Wish I'd read some previous reviews before I went here. If there isn't an event in the area go someplace else. Food was OK. If you want dinner in an empty warehouse this is the place to go. Service was OK but not great.,Human,original,t0,none,test
yelp,yelp|yelp-759,yelp-759,"le sigh I really didn't want it to come to this because well, as a vegan there are very few places I can go to eat, but after disappointment after disappointment I'm sorry to say I will not be coming back to Pura Vida any time soon. This was my letter to Chef Mayra after the Titanic x Hindenburg disaster that was their Valentine's Day dinner. I hate to say it but I am livid and a bit appalled after tonight's Valentine's dinner. We paid 75 for 15 courses; you gave up after 12, and a couple of the courses were thrown plated together last minute instead of being the separate courses they were advertised as. When you pay for something, you should receive it. Not only were we denied the extra courses, but it took forever to get them - you asked us to come early and that dinner would be served 6-9 PM; the first course wasn't even served until 6:40 PM. We left at 10 PM (we had plans at 9:30 - oh well!) confused as to where the rest of the courses were. There was very little explanation or communication and definitely poor planning. As a vegan I was excited for this opportunity and have eaten at your establishment many times, as well as referred you to others, but this will most likely be my last time. My husband really wanted this year to be special, but it was a huge headache. If you do this next year I hope you severely edit the menu and the prices so everyone leaves satisfied and at the designated time. You knew how many people were coming well in advance and should have had a test run of some sort. The only semblance of apology came from your servers when the food was not being served in the beginning. My husband is now even complaining he's still hungry as we didn't eat earlier in the day to fit this event in! This is one of the worst of not the absolute worst restaurant experiences I have ever been privy to and I hope to never repeat this episode of Vegan Survivor ever again. I appreciate that everything is made ready-to-order, but when you're serving FIFTEEN courses to 40 guests who you asked to arrive early and did actually have a definitive ending time of 9 PM, you have to make sure it goes smoothly which it did not. My husband and I were starved for over an hour before the food started coming. We estimated our time of exit by how quickly the food was coming out and it should have ended past midnight! Completely awful. A bunch of people left (and I wish I were one of them), and I'm pretty sure every single person left unsatisfied. This establishment has absolutely 0 business acumen and it is going to hurt them. You don't even have to watch a couple episodes of Kitchen Nightmares to realize Pura Vida is doing it wrong. If you have to come out and explain every menu item as well as feel the need to put pictures of the food in the convoluted menu, as a diner you should run immediately. Now I was going to give Pura Vida the benefit of the doubt since they did email the patrons and offered the rest of the courses, we just had to email give the time we're coming in. Which my husband did. And apparently he had to confirm back which was not explained whatsoever. So he is currently at Pura Vida waiting for them to make the final meal we will enjoy from there. I sincerely wish Chef Mayra luck (she's going to need it!) but I will not be back. P.S. To the servers - good luck, you were the best part of the place, always trying to make it work when you are as confused as the customer, and I hope she supplies plenty of aspirin for the hourly headaches you have to have from working there.",Human,original,t0,none,test
yelp,yelp|yelp-760,yelp-760,"Great food! love there churro ice cream dessert, mojitos are delicious and there chips and salsa hit the spot, I rarely eat mexican food so I havent tried there food, I usually go in for dessert and coffee ]",Human,original,t0,none,test
yelp,yelp|yelp-761,yelp-761,This place never disappoints. I have never had a bad meal here. There are always plenty of vegetarian selections to choose from. I recommend making a reservation as they are always busy!,Human,original,t0,none,test
yelp,yelp|yelp-762,yelp-762,"It might be my first check in but I've been here three times already. This time I brought my boyfriend with me. They have a wide range of flavors when it comes to milktea, tea or snow bubble (my personal favorite). Lychee is usually my go to flavor but I have also tried their passion fruit which was delicious. They can also mix flavors for you like caramel thai tea snow bubble that my boyfriend asked for. The staff is super friendly and easy to talk to. The price is very reasonable. You get a drink for under 5! Overall, this spot definitely satisfies my boba cravings:)",Human,original,t0,none,test
yelp,yelp|yelp-763,yelp-763,"This was the first Toys'R' Us ever in Scotland and if that's not something to brag about, I don't know what is. Who doesn't love this place? It's awesome! A huge store filled to the brim with toys of all kinds. My mum and dad used to take me here when I was younger when were through in Edinburgh and I'd more often than not leave with a new toy in toe. Result! My favourite toy I ever got from here was a Cabbage Patch doll called Rosalee Molly, I took that doll everywhere with me even though she was probably the ugliest doll ever made. Nowadays whenever I think of Toys'R' Us I think of the scene in Toy Story 2 where the gang are running around a toy store crusing around with the Barbies, hilarious!",Human,original,t0,none,test
yelp,yelp|yelp-764,yelp-764,"This place was just okay for me. It was nothing spectacular and there weren't fireworks on my tongue haha I have gone to the one in central park in new york and I remember that one being real good. So, I was very excited when I heard one had opened here! When I looked at the menu, it was similar to that of new york. The average price of a burger is 6-10. The shakes are around 5. When I had arrived, I was expecting some what of a line but I seriously just walked right on up to the register and ordered our burgers. Some of the burgers have a shack sauce that reminded me of in n out, but this sauce is much saltier than I remember. Nothing beats the in n out secret sauce Overall, the burgers we got basically tasted like something that I could have concocted at home. Just cook some meat, fry some bacon, melt some cheese and voila! You have a shake shack burger. The sauce was salty and I felt it had overpowered the taste of my burger. I had to drink two cups of Dr pepper to help with it. The krinkle fries were good tho! You can't mess up potatoes! Oh, my friend got a strawberry milkshake that was OK too. I wasn't too impressed so I may only return to see if my first experience was just bad or if a friend forces me.",Human,original,t0,none,test
yelp,yelp|yelp-765,yelp-765,"Here's one of the best downtown restaurant to go for a breakfast! The food is good and the service excellent. And they actually serve real maple syrup. So if you want a good place to eat in the morning: Hurry up and arrived before 9 am (to avoid line up!) relax and enjoy a nice breakfast! C'est une des meilleur endroit a Montreal au centre-ville pour deguster un excellent dejeuner, de plus le service est tres bon. Si vous chercher un bon endroit ou manger le matin: depecher-vous, arriver avant 9 heure am (afin d'eviter la file) et relaxer en degustant un excellent dejeuner!",Human,original,t0,none,test
yelp,yelp|yelp-766,yelp-766,"Came back, service was on the ball and friendly, food was fast, and was what we ordered. Tables and counters were way cleaner too though we did come much earlier this time. Soda machine was still flat but didn't matter since we went right back up for Kool-aid. Win.",Human,original,t0,none,test
yelp,yelp|yelp-767,yelp-767,"Boy oh boy! This is definitely one of the shows that should have a big poster board in bright neon and bold letters in the box office entrance that states: IF YOU ARE EASILY OFFENDED, TURN AROUND AND GO WATCH A FREAKING MUSICAL! This production is definitely one of the few shows that holds nothing back, literally. If you are a white or black, skinny or overweight, liberal or conservative, they will touch upon anything and exploit to the nth degree. It pulls no punches and instead it actually tries to delivers a knockout shot each and every time. Most people leave after the minute in the first round. Clearly stated, if you are easily offended, this is the worst show you will have ever seen.... if you can handle taking a few jokes, it might still be the worst show you have ever seen. Simply put, you have to BE the worst person in the world for the 1.5 hour show to truly enjoy it. Based on the crowd reaction as well as amount of people that still flock to Absinthe, many of us are absolutely cruel people. (Har har Har) All in all, for myself, I couldn't stop laughing in this show. It's just bad for all the right reasons. The Gazillionaire pretty much opens up the show with a blitzkrieg with enough ammunition to lay waste to everyone in the tent. No holds barred and you can see the audience tensing up as they have no idea what's in stored for his verbal barrage soon to come. Penny the trusty a filthy mouthed sidekick is just as crude if not more.... she has her monologue (if that's what you want to call it) and I can't tell you the kind of faces I've seen in the audience who were NOT laughing. About 90 percent of us were almost going to have our stomaches collapse on us but the other 10 percent were in face palm mode. Great stuff though. Oh wait.... Did I forget to mention it was a VARIETY SHOW? Absinthe is built around the tasteless and profane comedy but in it's entirety is reminiscent of a 50's traveling circus act. From acrobats, trapeze, tight rope walking, bizarro acts etc.... they provide a little bit of everything to amaze audiences in a small confined space. There is a little bit of singing and dancing but nothing to divert the act from anything less than a circus show. The performers that night were all on point. Didn't see any major mess-ups and all of them put on a great show. My favorite were the roller skaters.... it was exhilarating since they were performing pretty risky maneuvers on such a small platform right in front of the audience. The Gazillionaire did a great job introducing and selling the show to the audience all the while still making us laugh. To finish up this review, I really do believe this is probably the top 2-3 shows in town. As long as you have an open mind and is willingly ready to enjoy the debauchery it's just a great time. Totally would recommend it to adults and maybe some older folks. Definitely leave the kids at home... it's 18 up but even 18 year old kids should wait on this one. I'm 24 and I've been corrupted by'Penny's Puppets Hahahaha",Human,original,t0,none,test
yelp,yelp|yelp-768,yelp-768,"Well, my faith in Claim Jumpers has restored! We had a group function today, serving our local support team. Our appetizers came out before our meal and we were given adequate time to eat then before the arrival of our entrees. We were served fresh baked bread along with our entrees, which as a very pleasant surprise! We pretty all ordered the chicken pot pie which came very recommended by colleagues...and it was well deserved. It was very large and extremely delicious!",Human,original,t0,none,test
yelp,yelp|yelp-769,yelp-769,"I love Paradise Bakery, just not this one. On too many occasions have they messed up my order or not had key ingredients for main sandwhiches. I keep returning based on convenient location to my home but no more. Save your money for another location or different restaurant.",Human,original,t0,none,test
yelp,yelp|yelp-770,yelp-770,"I love Sambalatte. This is just what Vegas needed. It is a beautiful, relaxing place with great tea and a wonderful staff. Great place to hang out working on your computer, for a business meeting or for an outing with friends and family.",Human,original,t0,none,test
yelp,yelp|yelp-771,yelp-771,"Ridiculous place of business! A complete waste of time money! I did the full body package. -It was almost 12,000!!! They told me it was going to be a one year process and after the treaments were all complete I had a two year garentee. My treaments were NEVER compete! What they ment to say is you have a three year time period and if ur still hairy then ur SOL. I went to all of my appointments for three years a lot of the times I sat in the waiting room waisted 12 of MY appointment waiting on the esthetician. I was burned several times the hair never went away! I now have to shave it twice a day! If you care about your beauty money STAY AWAY from this place!!",Human,original,t0,none,test
yelp,yelp|yelp-772,yelp-772,"Worst experience ever! If I could give this place no stars..... I would! Me and the hubby decided to try something new for our 10 year anniversary and we chose Le Chalet. We made reservations and asked if they did anything special for anniversaries. They said no but they do like to recognize them so the gentleman that took our res said he would note it. Well when we arrived they sat us in the middle of the bar. It was the least romantic location they could of sat us in! But hey...I wasn't going to complain. We ordered an app that was recommended by the waitress. It came out quickly but the bacon on it was practically raw....but hey...I wasn't going to complain. 1 hour after being sat we still did not have our entrees. Never complained because the waitress came to our table twice to say it's coming right out. After the first time she said it...a table of 4 that arrived just a few minutes after us got their food. Then she came back again and said it's coming out now...and it did but it stopped short at the table of two that had arrived 25 minutes prior. That was it...we stood up to go and the chef and waitress came over and said our ticket had been lost...and that sort of thing happens etc. Then another gentlemen who was seating people but not us tried to correct me by saying we had only been waiting 55 minutes not a full hour. I was floored. Look we were one of 4 tables total in the place. This kind of thing happens I'm sure but not to a place that is failing so bad that they have a whopping 4tables. If you don't mind bad service then at least heed my warning on a place that no joke serves you raw pork. If that still doesn't bother you then at the very least don't go for a special occasion. They are the worst....all around! Update: This is what the owner sent to me after reading my review. Apparently he thinks I created a fake account under the name Robert which is hilarious at this point. This is no way to win back a customer. If he read my review he would see that his eyes in the sky match up with everything I said...except he is taking the side of his horrible front of house staff instead of listening to a customer who's story is not new. Look at past reviews and you will find the same problem over and over. Check it out...this is how not to treat a customer! Hi Jennifer, Robert and Shawn Anderson, I am one of the owner of le Chalet. I read all tree bad reviews on yelp. I always try to get to the bottom of things. We are sorry that your ticket for your entre got misplace. We tried to make it up to you then. I even ask the manager to call you and invite you back to make it up to you. However I had the possiblilty the see your event on my Video camera. Yes I have eyes in the sky. That help me to know the truth when I am not there. I don't want to react before I know all the facts. Your stayed was between 6:05 PM to 6:55 PM during this hour You have your drinks and a split Flammenkuchen which you took 10 minutes to eat it all. Unfortunalty your order was lost and it took us 20 minutes to realize it. Again we are sorry it happened. But you desided to blow everything out of proportion then and on your review. Even twisting the truth little. Why created extra profile to bring us down? Never on the tape you complained about your sitting or on he food that ate. So it is very hard for any staff to be able to read your mind. Believe me if it is something wrong with my food I will call the waiter and I won't eat it until is fix. You did look at the wine list after you finished the presume raw bacon flammenkuchen. But never place an order. I could see the waitress talked to you after you looked at it when she was refiling your ice tea. When we realised the mistake my partener the chef tried to talk to you we were ready to fixed it. But you decided to make a scene and left with out paying your check for what you ate and then trash us on yelp. We are a private own restaurant we don't have the luscury of big corporation. It is stuff enough out there for new business to have someone to trash us. We knows me and my partener are born in America. However we do employed 27 born american people which are glad to have a job and really try to do there best of what they know. Unfortunatly human error could happen and if you cannot deal with human error. I really don't know, how you could live in that imperfect world. I am ready to invite you again to our establishment to fix our mistake to make you feel better. However I need you to calm down and review the fact. And try to be fare this time. Thank you Alain P. Keller",Human,original,t0,none,test
yelp,yelp|yelp-773,yelp-773,"I just got home from Salon Salon and I'm really happy with the way it turned out! Page took care of my cut and color, it was my 1st time getting my hair professionally colored, she did several different shades and it came out better then I expected. Also better then expected was the price:) I think I have finally found the salon I have been looking for, YAY!",Human,original,t0,none,test
yelp,yelp|yelp-774,yelp-774,"This restaurant is poorly managed and the food is a little below average. However I proceeded to try them again since they offered delivery. I called in a order for Habachi steak, they said I needed to order more than 15 so I added rice noodles with shrimp. They said that wasn't enough so I ordered generals chicken as well. The order was placed at 7:20 arrived at 8:30 with no Habachi Steak. The manager said we didn't charge you for the steak but if you want it I can charge your credit card another 13 and deliver it to you. I said come and pick up the food you delivered and bring me the Habachi steak and just charge me 15. She said we can't do that, no we have to charge you again. So instead of paying 20 for a meal they're requesting I pay 33 total. That was the last time I'll ever order from them again. They're several other Asian restaurants in the area with better service and better food. This was that time when I knew exactly what I wanted to eat and didn't get it.",Human,original,t0,none,test
yelp,yelp|yelp-775,yelp-775,Unfortunately they have closed and are out of business.,Human,original,t0,none,test
yelp,yelp|yelp-776,yelp-776,"We've been here plenty of times before and it seems like its always crowded no matter what time or day. The food is good and what I especially like is the unlimited soup or salad. In addition, the breadsticks are great and my 4 year old daughter can attest to this. The entrees here are very good and I know I'm going to get shunned for saying this but I'm not a big cheese eater. I come here due to my wife loving Italian food. Nevertheless I still love it here due to the breadsticks, spaghetti and soup. I hope this review helps and Happy Eating!",Human,original,t0,none,test
yelp,yelp|yelp-777,yelp-777,"Friendly service. Huge portions for our reasonably priced meal. No problems accommodating our party of 6. Our party had antipasta, wings, pizza Stromboli. Everyone was happy with their meal. Would recommend.",Human,original,t0,none,test
yelp,yelp|yelp-778,yelp-778,"The Two Stars are for the servers that try their best. This used to be my favorite place for all special occasions. Not anymore. I went their for my birthday, as they gave a free lobster dinner. The old saying, A Free Meal Tastes Better, only applies to a cheap acquaintance, not me. The Lobster, that my wife shared, was very sad. Their special, a Bone in Filet, was Sizzler Quality, not worth the 60, not worth half the price. The Bread Basket is still one of the best in town. That's about it. It is obvious that this place has either gone corporate, or just like most Las Vegas places on the Strip, does not care about repeat business, and certainly could care less about locals. The last draw was when I wanted to have a special dinner, after my wedding ceremony. We walked in on President's Day, and were told the person in charge of Banquets was off, and only she had the schedule. Holiday, fair enough. The next day I called, and no reply. I called the manager, he couldn't help me. I did not get a call back for four days, by which time, I chose another place. The only reason I am not sending a nasty letter to Corporate is because, first, it will do no good. Second, they will still send me a free lobster dinner for my birthday, and I will give it to my son, to impress some girl. Here's what sums up my feeling; My sister gave us a 200 Palm Gift Card for a wedding gift. I told my wife to take her friends there. NO way will I ever eat there again!!!!! Try Del Frisco's. Much better quality and value, and they want your business. These folks could care less.",Human,original,t0,none,test
yelp,yelp|yelp-779,yelp-779,First time here. Had a late lunch today because we had a gift card from our son. This place is OK. That's about all I can say.... 2 pizza's 2 beers 30. Crust is very thin. Go if you love thin dry crust. Don't think I'd ever go back. There were a few tables with dirty dishes. They weren't busy at all. Wish I could say more. I'm sorry but this place didn't excite.,Human,original,t0,none,test
yelp,yelp|yelp-780,yelp-780,"While Benecol is clinically proven to lower your cholesterol, this place is clinically proven to raise it. I guarantee you'll enjoy eating at this place, but make sure you've sent off to China for your donor heart before hand, cuz you'll be needing a new one. On my one and only visit I got a deep fried pizza which I chewed on in the company of two JF's. They, being PHD students, probably viewed me with utter contempt, and were only there with me to conduct a study into socially inept and underdeveloped human beings. As a result I ate with a reasonable degree of dignity in an effort not to draw too much attention to myself. Had I been dining alone, my behaviour would have been distinctly less muted, and I would have wrung the doughy treat out into my mouth like a tea towel saturated with pizza flavoured fat. Then with more enthusiasm than a Romanian prostitute who had just realised she could earn a Leu and get something warm in her belly at the same time, I would have sucked the oily dregs from its limp remains, and given thanks for the privilege. YUM-YUM.",Human,original,t0,none,test
yelp,yelp|yelp-781,yelp-781,"PLEASE DO NOT USE THIS COMPANY. Once they have your credit card and deposit, they will ignore you and not return your call. I left over 10 messages and emails because they were late to pick up my car 1 week. I had to pay storage fees of over 200. Maria (the owner) answers the phone and pretends she is not Maria. Several times she did this and did not forward my messages. After calling maria with a blocked caller id, she picks up the phone and plays dumb about being late. When you confront her, she will curse and go crazy. She is the biggest liar I have dealt with and not very stable. If you want to save yourself time, the headache and stress, please use a different company.",Human,original,t0,none,test
yelp,yelp|yelp-782,yelp-782,Ah wish this wasn't the case. It is a nice little spot and decently priced for a known chef stop in Vegas. I love him maybe that made my expectations too high or something. I got the gruyere with grilled onions and shared a salad. The salad options are insanely bland but the dressing was good at least. My sandwich was flavorless except for the fennel seeds in the bread which I wish I had been warned about since I'm not a fan of fennel. Very disappointed. Maybe I just ordered the wrong thing?,Human,original,t0,none,test
yelp,yelp|yelp-783,yelp-783,"They illegaly isolated us from the main dining room because of my service dog. They put us in a large empty banquet room that had the AC and music blasting at uncomfortable levels, both of which are triggers to my medical condition. When we asked why we were isolated from the other customers we were told it was an order from the boss. When I informed them that this was illegal as per ADA and state law they eventually moved us to the main dining room with the other customers, but were not apologetic about it. The prices were pretty high too. I would not go back here.",Human,original,t0,none,test
yelp,yelp|yelp-784,yelp-784,"I brought my old ford taurus to change or fix the steering pump and left the car with Sun overnight. I was very specific saying, I need to fix the pump before I sell the car. They said, we understand. Next day I came, they gave me an estimate 1959! This is for a 1000 car! In the estimate, they offered to change each and every steering part. As a result, I had to drive the car without the pump back home and you know how hard it is.",Human,original,t0,none,test
yelp,yelp|yelp-785,yelp-785,"Amazing!!! Best Pizza on the Planet: I love the service, authenticity, family-feel, entire ambiance.... Pomo is a frequent must and perfect for catching up with friends, date night, or family outing! Exquisite in every way - sure to leave with a warm heart happy palate. Well done, Pomo!",Human,original,t0,none,test
yelp,yelp|yelp-7417,yelp-7417,"My husband and I went here on a Friday morning for breakfast and it was packed. We thought this was a good sign, until we got our food. I had a waffle with bananas and scrambled eggs and bacon. I the waffle was like cardboard. I couldn't eat more than one bite. I ate most of my eggs, but I felt nauseous afterwards. I also ordered hot chocolate which was pretty good, but thats about it. My husband didn't like his food either - an omelet with sausage links. The plate with the sausage was swimming in grease. He couldn't even look at it, never mind taste it. We won't be back bc of the quality of the food.",Human,original,t0,none,test
yelp,yelp|yelp-9429,yelp-9429,"I don't usually write reviews of chains this large, but I had to mention this place. I came to Venetian late in the morning, close to 10 AM. But, I wanted breakfast. Looked through the choices at the food court on the 2nd floor and was underwhelmed. Decided to try chicken and waffles at this place. Very glad I did. You got 2 enormous waffles and 3 thick chicken strips for 12.99. The chicken was breast pieces and was clearly not formed. The breading is crispy but not greasy or overly thick. While the chicken was great with the waffles, I preferred it more with the spicy grandma sauce. I don't know what's in this stuff, but I wish they would bottle and sell it so I can put it on everything. Highly recommended, and although the price is high, you got a lot of food for the money. And, it's the Strip, it's par for the course.",Human,original,t0,none,test
yelp,yelp|yelp-17670,yelp-17670,If I could give them negative starts I would. Worst customer service I have ever experienced.,Human,original,t0,none,test
yelp,yelp|yelp-31827,yelp-31827,"I have gone to Dr. Santucci since I started middle school. I am into my junior year of college now and had lost my retainer. We met to try and reach a solution for the shifting that occurred. He wanted another 4,000 to fix the issue. My family has spent well over 15,000 with him. He became very hostile when questioned and was aggressive. For a profession based on patient care, I did not feel cared for and am incredibly dissatisfied with the treatment I received. Find another orthodontist.",Human,original,t0,none,test
yelp,yelp|yelp-31828,yelp-31828,Great outlet boutique with everything from Armani Jeans to Armani Collection and Emporio Armani...it's a bit of a small store so you have to be patient while going through all options.,Human,original,t0,none,test
yelp,yelp|yelp-31829,yelp-31829,"Not a bad spot for lunch, however it can be crowded and hard to move around in. The stir fry bowl was very fresh, the one thing I noticed was that they probably don't clean their stir fry grill that often between bowls as some of my beef tasted like fish (not good for those with food allergies), but I would assume you could ask them to clean it first. Could have been a bit more beef in the bowl for the price. Not sure if I'd go again.",Human,original,t0,none,test
yelp,yelp|yelp-31830,yelp-31830,"Most of us who live in Las Vegas have quietly accepted the fact that restaurants on the Strip are notoriously over-priced. It used to be that Strip restaurants offered a better quality of food and service, but those days seem to have slipped away with the recession. Now, most Strip restaurants are nothing more than a place tourists go so they can say they've been there. When Lagasse's Stadium first opened we were excited by the idea of watching the big game while at the same time enjoying some of those great dishes we watched Emeril make on TV - perfect combination, right? Well, as it turns out, the menu is lame - totally lame. Sure, the food is good, but it's the same tired old food you get at every other miserable restaurant - wings, ruebens, BLTs, chicken wraps, nachos, chili-cheese fries, etc. Where exactly is the Emeril bamm we were hoping for? Oh, and table minimums? Emeril - you should be ashamed.",Human,original,t0,none,test
yelp,yelp|yelp-31831,yelp-31831,"Para ser arroz y frijoles, esta muy caro. No es mi gusto en comida. Pueda que a otros les guste, en lo personal a mi no!!!",Human,original,t0,none,test
yelp,yelp|yelp-31832,yelp-31832,"Everything is good! The roasted red pepper hummus is amazing! good place for a business lunch....patio seating during cooler weather is unbeatable..... Try the specials, they aren't the leftovers from the day before...there's a lot of thought put into them.....",Human,original,t0,none,test
